dataset,metric,observed,bootstrap_valid_n,ci_low_2.5pct,ci_high_97.5pct,bootstrap_median
Droplet,kaile_auc,0.9500000000000001,8855,0.7272727272727273,1.0,1.0
Droplet,kaile_all_rho,-0.8734262934822937,10000,-0.9637574557550646,-0.6244130818223643,-0.8629561530974358
Droplet,kaile_old_rho,-0.8174238913695991,9998,-0.9534625892455922,-0.42713004062053606,-0.8157361842408121
Droplet,kaile_young_old_median_diff,0.12613809125575334,8855,0.07147960012244242,0.17619600152097653,0.12613809125575334
Droplet,zihan_auc,1.0,8855,1.0,1.0,1.0
Droplet,zihan_all_rho,-0.8297549788081788,10000,-0.9538067374572129,-0.38378195621977484,-0.8420651705490497
Droplet,zihan_old_rho,-0.7006490497453706,9998,-0.8951535912282882,-0.03698001308168194,-0.733183019067914
Droplet,zihan_young_old_median_diff,0.12459049999520844,8855,0.05838291437676141,0.1742536052847256,0.12350757801894319
Droplet,delta_auc_kaile_minus_zihan,-0.04999999999999993,8855,-0.2727272727272727,0.0,0.0
Droplet,delta_all_rho_kaile_minus_zihan,-0.04367131467411489,10000,-0.4117581097845098,0.20835271227699026,-0.026022017551830756
Droplet,delta_old_rho_kaile_minus_zihan,-0.11677484162422858,9998,-0.691052576711983,0.3421354485721773,-0.09188677884594942
Droplet,delta_young_old_median_diff_kaile_minus_zihan,0.001547591260544906,8855,-0.03275218739752078,0.05951487308155423,0.0010548510060897076
