dataset,kaile_auc,kaile_all_rho,kaile_old_rho,kaile_young_old_median_diff,zihan_auc,zihan_all_rho,zihan_old_rho,zihan_young_old_median_diff,delta_auc_kaile_minus_zihan,delta_all_rho_kaile_minus_zihan,delta_old_rho_kaile_minus_zihan,delta_young_old_median_diff_kaile_minus_zihan,bootstrap_id
FACS,1.0,-0.9307089982231835,-0.7927472963448496,0.7879654919304345,1.0,-0.6134218397380073,0.5284981975632332,1.0036755460438638,0.0,-0.3172871584851762,-1.3212454939080829,-0.21571005411342925,1
FACS,1.0,-0.9459675396808042,-0.8714893406611902,0.7139136549069494,1.0,-0.6621772777765629,0.0,1.0219719847172646,0.0,-0.2837902619042413,-0.8714893406611902,-0.3080583298103152,2
FACS,1.0,-0.902512062855018,-0.6375767130633383,0.8014358053319877,1.0,-0.8257025255907612,-0.12751534261266767,0.9939395550554638,0.0,-0.07680953726425677,-0.5100613704506707,-0.19250374972347617,3
FACS,1.0,-0.8954226584098505,-0.840168050416806,0.7256789806482705,1.0,-0.8058803925688653,0.420084025208403,0.942054617226458,0.0,-0.08954226584098512,-1.260252075625209,-0.21637563657818748,4
FACS,1.0,-0.7596029312294063,-0.31622776601683794,0.7635573929901291,1.0,-0.4323893608536621,0.6675919504799911,0.9717922267218938,0.0,-0.32721357037574417,-0.983819716496829,-0.20823483373176466,5
FACS,0.9999999999999999,-0.9185586535436919,-0.8050764858994133,0.8574969045392792,0.9999999999999999,-0.8335069263637204,0.0,0.9750968764849918,0.0,-0.08505172717997156,-0.8050764858994133,-0.11759997194571259,6
FACS,1.0,-0.9291010168714539,-0.8987170342729172,0.8768369185785826,1.0,-0.8277445423036589,0.0,1.0580389265978376,0.0,-0.10135647456779495,-0.8987170342729172,-0.181202008019255,7
FACS,1.0,-0.7152356566883545,-0.17733172553297719,0.7694535441685365,1.0,-0.7386860060879726,-0.24826441574616806,0.9297466127414192,0.0,0.023450349399618098,0.07093269021319087,-0.16029306857288272,8
FACS,1.0,-0.9003834867225095,-0.6354889093022424,0.8768369185785826,1.0,-0.7964930844083737,0.6354889093022424,1.081056584869034,0.0,-0.10389040231413571,-1.2709778186044849,-0.20421966629045152,9
FACS,1.0,-0.7327624696590546,-0.1922792507350591,0.8721162448307307,1.0,-0.49251247960690553,0.5768377522051773,1.055654123635073,0.0,-0.24024999005214903,-0.7691170029402364,-0.18353787880434225,10
FACS,1.0,-0.9239528607504219,-0.7875615306482168,0.8177272640621831,1.0,-0.7731034140972919,0.11250879009260238,1.1115933697139104,0.0,-0.15084944665313005,-0.9000703207408192,-0.2938661056517273,11
FACS,1.0,-0.9185586535436919,-0.8050764858994133,0.7779576235850871,1.0,-0.7484551991837489,0.8050764858994133,1.02447633990034,0.0,-0.170103454359943,-1.6101529717988265,-0.2465187163152529,12
FACS,1.0,-0.8519413884486429,-0.5768377522051773,0.6823297485760623,1.0,-0.4439694559521096,0.7306611527932246,1.0212225531972345,0.0,-0.40797193249653324,-1.3074989049984018,-0.3388928046211722,13
FACS,1.0,-0.9380831519646857,-0.8606629658238704,0.8439197970139558,1.0,-0.7485714040930321,0.28688765527462345,0.9519817330954284,0.0,-0.1895117478716536,-1.1475506210984938,-0.10806193608147263,14
FACS,1.0,-0.8872268549840563,-0.5521576303742326,0.5698503655879914,1.0,-0.6984551837108528,0.5521576303742326,0.9834233574125797,0.0,-0.1887716712732035,-1.1043152607484652,-0.4135729918245883,15
