module_id,version,parameter,value,status,source_path,source_type,notes
"cross_module_youth_contract_v1","phase1_v1","core_principle","Align module outputs without assuming mathematical equivalence.","reported_frozen_pending_code_verification","deliverables/cross_module_contract_v1/docs/TEAM_REPORTED_PARAMETERS.md","team_reported_parameter","Governing contract phrase; reported by integration instruction."
"cross_module_youth_contract_v1","phase1_v1","allowed_cross_model_comparison","Young-Old direction; donor ranking; age association; SOKM response direction; standardized within-model effects; technical covariate association; pathway-level concordance.","reported_frozen_pending_code_verification","deliverables/cross_module_contract_v1/docs/TEAM_REPORTED_PARAMETERS.md","team_reported_parameter","Raw score magnitude comparison is prohibited."
"cross_module_youth_contract_v1","phase1_v1","prohibited_cross_model_operation","No ensemble; no score merging; no conversion of Kaile and Zihan outputs to one numerical scale.","reported_frozen_pending_code_verification","deliverables/cross_module_contract_v1/docs/TEAM_REPORTED_PARAMETERS.md","team_reported_parameter","Phase 1 governing boundary retained."
"kaile_facs_youth_v1_1_cleaned_limb","v1.1.cleaned_limb","training_cells","815","confirmed_from_artifact","facs_msc_youth_score_v1_1_cleaned_limb/README.md","README","264 young; 551 old; 120 diaphragm cells excluded."
"kaile_facs_youth_v1_1_cleaned_limb","v1.1.cleaned_limb","training_genes","22966","confirmed_from_cross_source","facs_msc_youth_score_v2_1/README.md","README","Same cleaned cohort is confirmed in both Youth model folders."
"kaile_facs_youth_v1_1_cleaned_limb","v1.1.cleaned_limb","training_donors","14","confirmed_from_artifact","facs_msc_youth_score_v1_1_cleaned_limb/README.md","README","6 young, 8 old."
"kaile_facs_youth_v1_1_cleaned_limb","v1.1.cleaned_limb","official_model","gene_signature","confirmed_from_artifact","facs_msc_youth_score_v1_1_cleaned_limb/models/limb_facs/selection.json","frozen_artifact","Selected by donor OOF ROC-AUC, Brier, then simplicity."
"kaile_facs_youth_v1_1_cleaned_limb","v1.1.cleaned_limb","input_schema","raw cell-by-gene counts","confirmed_from_model_card","facs_msc_youth_score_v1_1_cleaned_limb/MODEL_CARD.md","model_card","Do not provide pre-normalized or log-transformed inputs."
"kaile_facs_youth_v1_1_cleaned_limb","v1.1.cleaned_limb","preprocessing_target_sum","10000","confirmed_from_code","facs_msc_youth_score_v1_1_cleaned_limb/research_pipeline/src/youth_score/features.py","scoring_code","log_normalize_counts target_sum default."
"kaile_facs_youth_v1_1_cleaned_limb","v1.1.cleaned_limb","preprocessing_transform","log1p","confirmed_from_code","facs_msc_youth_score_v1_1_cleaned_limb/research_pipeline/src/youth_score/features.py","scoring_code","Applied after per-cell total normalization."
"kaile_facs_youth_v1_1_cleaned_limb","v1.1.cleaned_limb","output_fields","cell_id; youth_score; predicted_age_months; model_id; gene_overlap; qc_status","confirmed_from_code","facs_msc_youth_score_v1_1_cleaned_limb/research_pipeline/src/youth_score/scoring.py","scoring_code","predicted_age_months is not the contract primary output."
"kaile_facs_youth_v1_1_cleaned_limb","v1.1.cleaned_limb","donor_aggregation","arithmetic mean of cell youth_score","confirmed_from_code","facs_msc_youth_score_v1_1_cleaned_limb/research_pipeline/src/youth_score/evaluation.py","scoring_code","aggregate_donor_scores groups by model and mouse_id."
"kaile_facs_youth_v1_1_cleaned_limb","v1.1.cleaned_limb","gse_condition_aggregation","mean cell score within replicate, then mean replicate score within condition","confirmed_from_code","facs_msc_youth_score_v1_1_cleaned_limb/research_pipeline/src/youth_score/external.py","scoring_code","Condition scores are not cell-pooled inferential statistics."
"kaile_facs_youth_v1_1_cleaned_limb","v1.1.cleaned_limb","minimum_gene_overlap_threshold","0.70","confirmed_from_config","facs_msc_youth_score_v1_1_cleaned_limb/research_pipeline/configs/external_gse176206.yaml","config","External validation raises error below threshold."
"kaile_facs_youth_v1_1_cleaned_limb","v1.1.cleaned_limb","internal_validation","donor ROC-AUC 0.9792; Brier 0.0547; age Spearman -0.8767; donors 14","confirmed_from_metrics","facs_msc_youth_score_v1_1_cleaned_limb/models/limb_facs/model_metrics.csv","validation_metrics","Donor-level validation only."
"kaile_facs_youth_v1_1_cleaned_limb","v1.1.cleaned_limb","gse_msc_gene_overlap_minimum","0.942138671875","confirmed_from_result","facs_msc_youth_score_v1_1_cleaned_limb/results/GSE176206_msc/validation_summary.json","result_json","GSE MSC external validation."
"kaile_facs_youth_v1_1_cleaned_limb","v1.1.cleaned_limb","gse_msc_young_control_minus_aged_control","0.03593302916936042","confirmed_from_result","facs_msc_youth_score_v1_1_cleaned_limb/results/GSE176206_msc/validation_summary.json","result_json","Direction sanity pass."
"kaile_facs_youth_v1_1_cleaned_limb","v1.1.cleaned_limb","gse_msc_aged_sokm_minus_aged_control","-0.14856043025166077","confirmed_from_result","facs_msc_youth_score_v1_1_cleaned_limb/results/GSE176206_msc/validation_summary.json","result_json","Aged SOKM rejuvenation direction is false."
"kaile_facs_youth_v1_1_cleaned_limb","v1.1.cleaned_limb","droplet_sensitivity_donor_age_spearman","-0.8384586528160265","confirmed_from_run_report","facs_msc_youth_score_v1_1_cleaned_limb/reports/run_report.json","run_report","Sensitivity analysis only."
"zihan_facs_youth_v2_1","v2.1","primary_model","factorial_medium_original","confirmed_from_artifact","facs_msc_youth_score_v2_1/README.md","README","Primary frozen v2.1 model."
"zihan_facs_youth_v2_1","v2.1","native_path","single-cell raw counts -> aggregate raw counts within donor/sample -> pseudobulk -> frozen normalization -> donor score","confirmed_from_code","facs_msc_youth_score_v2_1/parser/score_facs_v2_1_single_cell_h5ad.py","scoring_code","Python wrapper implements the aggregation."
"zihan_facs_youth_v2_1","v2.1","input_validation","raw non-negative integer-like counts; cells x genes for h5ad wrapper","confirmed_from_code","facs_msc_youth_score_v2_1/parser/score_facs_v2_1_single_cell_h5ad.py","scoring_code","Rejects log-normalized data."
"zihan_facs_youth_v2_1","v2.1","training_gene_filter","CPM > 1 in at least 2 mice","confirmed_from_artifact","facs_msc_youth_score_v2_1/models/facs_v2_1_full_data_frozen_calibration.csv","frozen_artifact","Retained 12824 genes."
"zihan_facs_youth_v2_1","v2.1","de_normalization","edgeR TMM + limma voom","confirmed_from_artifact","facs_msc_youth_score_v2_1/models/facs_v2_1_full_data_frozen_calibration.csv","frozen_artifact","Used for training DE/ranking, not deployable parser normalization."
"zihan_facs_youth_v2_1","v2.1","signature_size","100 genes; 50 young_high and 50 old_high","confirmed_from_artifact","facs_msc_youth_score_v2_1/models/facs_v2_1_full_data_frozen_calibration.csv","frozen_artifact","Primary model row."
"zihan_facs_youth_v2_1","v2.1","deployable_transform","log2(CPM + 1), frozen training gene mean/sd z-score","confirmed_from_code","facs_msc_youth_score_v2_1/parser/score_facs_v2_1_youth_model.R","scoring_code","Pseudocount default 1."
"zihan_facs_youth_v2_1","v2.1","score_formula","weighted young module mean minus weighted old module mean, then median calibration","confirmed_from_code","facs_msc_youth_score_v2_1/parser/score_facs_v2_1_youth_model.R","scoring_code","Higher calibrated_score is more young-like."
"zihan_facs_youth_v2_1","v2.1","old_reference_center","-1.08763856040545","confirmed_from_artifact","facs_msc_youth_score_v2_1/models/facs_v2_1_full_data_frozen_calibration.csv","frozen_artifact","Primary calibration row."
"zihan_facs_youth_v2_1","v2.1","young_reference_center","1.457899101147","confirmed_from_artifact","facs_msc_youth_score_v2_1/models/facs_v2_1_full_data_frozen_calibration.csv","frozen_artifact","Primary calibration row."
"zihan_facs_youth_v2_1","v2.1","calibration_denominator","2.54553766155245","confirmed_from_artifact","facs_msc_youth_score_v2_1/models/facs_v2_1_full_data_frozen_calibration.csv","frozen_artifact","young_reference_center minus old_reference_center."
"zihan_facs_youth_v2_1","v2.1","output_fields","sample_id; model; n_cells; pseudobulk_library_size; young_module_score; old_module_score; raw_score; calibrated_score; gene_coverage; weighted_coverage","confirmed_from_code","facs_msc_youth_score_v2_1/parser/score_facs_v2_1_single_cell_h5ad.py","scoring_code","R parser omits n_cells and pseudobulk_library_size."
"zihan_facs_youth_v2_1","v2.1","coverage_acceptance_threshold","TBD","TBD","TBD","TBD","Coverage is reported, but no explicit minimum acceptance threshold was found."
