cell_id,youth_score,predicted_age_months,model_id,gene_overlap,qc_status
I10_B003294_B007450_S202.mm10-plus-0-0,0.6718288641079037,19.811329,gene_signature,1.0,pass
I11_B003294_B007450_S203.mm10-plus-0-0,0.13030139548059969,17.96665,gene_signature,1.0,pass
I12_B003294_B007450_S204.mm10-plus-0-0,0.28426891492980455,21.499168,gene_signature,1.0,pass
I13_B003263_B007458_S205.mm10-plus-0-0,0.005467550820739061,20.257019,gene_signature,1.0,pass
I15_B003294_B007450_S207.mm10-plus-0-0,0.38189910189412635,18.413244,gene_signature,1.0,pass
I17_B003263_B007458_S209.mm10-plus-0-0,0.008753321300161697,21.371525,gene_signature,1.0,pass
I17_B003294_B007450_S209.mm10-plus-0-0,0.18661591770304825,20.92239,gene_signature,1.0,pass
I18_B003263_B007458_S210.mm10-plus-0-0,0.007565214922038229,21.098679,gene_signature,1.0,pass
I18_B003294_B007450_S210.mm10-plus-0-0,0.48320512271432536,17.845535,gene_signature,1.0,pass
I19_B003294_B007450_S211.mm10-plus-0-0,0.1331020162886515,19.000834,gene_signature,1.0,pass
I1_B003294_B007450_S193.mm10-plus-0-0,0.20388166105538869,12.199351,gene_signature,1.0,pass
I20_B003294_B007450_S212.mm10-plus-0-0,0.47200943956637714,18.094814,gene_signature,1.0,pass
I21_B003294_B007450_S213.mm10-plus-0-0,0.15343435637899322,20.915514,gene_signature,1.0,pass
I22_B003294_B007450_S214.mm10-plus-0-0,0.8553704054004309,16.22842,gene_signature,1.0,pass
I2_B003294_B007450_S194.mm10-plus-0-0,0.03487426026161756,15.595444,gene_signature,1.0,pass
I3_B003263_B007458_S195.mm10-plus-0-0,0.007333170122281196,21.396366,gene_signature,1.0,pass
I4_B003263_B007458_S196.mm10-plus-0-0,0.005348627127153983,19.520523,gene_signature,1.0,pass
I4_B003294_B007450_S196.mm10-plus-0-0,0.9789067723325765,12.7207775,gene_signature,1.0,pass
I5_B003263_B007458_S197.mm10-plus-0-0,0.27108880859790585,20.63895,gene_signature,1.0,pass
I5_B003294_B007450_S197.mm10-plus-0-0,0.5905810313995925,18.5647,gene_signature,1.0,pass
I6_B003263_B007458_S198.mm10-plus-0-0,0.05766638589638924,20.842237,gene_signature,1.0,pass
