"sample_id","model","young_module_score","old_module_score","raw_score","calibrated_score","gene_coverage","weighted_coverage"
"3_38_F","factorial_medium_original",0.767649124357697,-0.553715692602933,1.32136481696063,0.946363282598969,1,1
"3_39_F","factorial_medium_original",0.828468461331527,-0.849221998518937,1.67769045985046,1.08634378584264,1,1
"3_10_M","factorial_medium_original",0.861496391764572,-0.518460741206133,1.37995713297071,0.969380940870165,1,1
"3_11_M","factorial_medium_original",0.6223379744418,-0.913084230299619,1.53542220474142,1.03045451055992,1,1
"3_8_M","factorial_medium_original",1.23461226972091,-0.380174157721009,1.61478642744192,1.06163229429465,1,1
"3_9_M","factorial_medium_original",0.431944314393465,-0.861185524657514,1.29312983905098,0.935271332031469,1,1
"18_46_F","factorial_medium_original",-0.597409776712086,0.66435428667081,-1.2617640633829,-0.0684042140123954,1,1
"18_47_F","factorial_medium_original",-0.612635312749996,0.870607441541304,-1.4832427542913,-0.155410858719954,1,1
"18_45_M","factorial_medium_original",-0.575276363824143,0.526912325959856,-1.102188689784,-0.00571593561482629,1,1
"18_53_M","factorial_medium_original",-0.584059162925303,0.22421161229692,-0.808270775222223,0.10974804631759,1,1
"24_58_M","factorial_medium_original",-0.648511295949074,0.72340182213362,-1.37191311808269,-0.111675643998869,1,1
"24_59_M","factorial_medium_original",-0.670615250374924,0.0904363139162497,-0.761051564291174,0.128297844909943,1,1
"24_60_M","factorial_medium_original",-0.511779454523907,0.560641447320399,-1.07242090184431,0.00597817065957809,1,1
"24_61_M","factorial_medium_original",-0.549074635998549,0.410592549094017,-0.959667185092566,0.050272827326718,1,1
